,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
2998,IPN-ACH,Indomobil Prima Niaga - Aceh,ALL ACTUAL,0,0,0,0
2999,IPN-ACH,Indomobil Prima Niaga - Aceh,ALL BUDGET,0,0,0,0
3000,IPN-ACH,Indomobil Prima Niaga - Aceh,UNSPECIFIED ACTUAL,0,0,0,0
3001,IPN-ACH,Indomobil Prima Niaga - Aceh,UNSPECIFIED BUDGET,0,0,0,0
3002,IPN-ACH,Indomobil Prima Niaga - Aceh,OTHBRN1 ACTUAL,0,0,0,0
3003,IPN-ACH,Indomobil Prima Niaga - Aceh,OTHBRN1 BUDGET,0,0,0,0
3004,IPN-ACH,Indomobil Prima Niaga - Aceh,HINO ACTUAL,0,0,0,0
3005,IPN-ACH,Indomobil Prima Niaga - Aceh,HINO BUDGET,0,0,0,0
3006,IPN-ACH,Indomobil Prima Niaga - Aceh,BODY REPAIR ACTUAL,0,0,0,0
3007,IPN-ACH,Indomobil Prima Niaga - Aceh,BODY REPAIR BUDGET,0,0,0,0
3008,IPN-ACH,Indomobil Prima Niaga - Aceh,BACK OFFICE ACTUAL,0,0,0,0
3009,IPN-ACH,Indomobil Prima Niaga - Aceh,BACK OFFICE BUDGET,0,0,0,0
3010,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,ALL ACTUAL,0,0,0,0
3011,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,ALL BUDGET,0,0,0,0
3012,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,NISSAN ACTUAL,0,0,0,0
3013,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,NISSAN BUDGET,0,0,0,0
3014,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,UNSPECIFIED ACTUAL,0,0,0,0
3015,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,UNSPECIFIED BUDGET,0,0,0,0
3016,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,CITROEN ACTUAL,0,0,0,0
3017,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,CITROEN BUDGET,0,0,0,0
3018,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
3019,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,V0.VEHICLE_BRAND BUDGET,0,0,0,0
3020,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,KIA ACTUAL,0,0,0,0
3021,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,KIA BUDGET,0,0,0,0
3022,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,INFINITI ACTUAL,0,0,0,0
3023,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,INFINITI BUDGET,0,0,0,0
3024,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,AION ACTUAL,0,0,0,0
3025,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,AION BUDGET,0,0,0,0
3026,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,DATSUN ACTUAL,0,0,0,0
3027,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,DATSUN BUDGET,0,0,0,0
3028,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,OTHBRN1 ACTUAL,0,0,0,0
3029,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,OTHBRN1 BUDGET,0,0,0,0
3030,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,YADEA ACTUAL,0,0,0,0
3031,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,YADEA BUDGET,0,0,0,0
3032,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,RENAULT ACTUAL,0,0,0,0
3033,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,RENAULT BUDGET,0,0,0,0
3034,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,BODY REPAIR ACTUAL,0,0,0,0
3035,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,BODY REPAIR BUDGET,0,0,0,0
3036,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,BACK OFFICE ACTUAL,0,0,0,0
3037,WRMC-PKL,Wahana Rejeki Mobilindo Cirebon - Pekalongan,BACK OFFICE BUDGET,0,0,0,0
3038,WST,Wahana Sugi Terra,ALL ACTUAL,0,0,0,0
3039,WST,Wahana Sugi Terra,ALL BUDGET,0,0,0,0
3040,WST,Wahana Sugi Terra,YADEA ACTUAL,0,0,0,0
3041,WST,Wahana Sugi Terra,YADEA BUDGET,0,0,0,0
3042,WST,Wahana Sugi Terra,NISSAN ACTUAL,0,0,0,0
3043,WST,Wahana Sugi Terra,NISSAN BUDGET,0,0,0,0
3044,WST,Wahana Sugi Terra,OTHBRN1 ACTUAL,0,0,0,0
3045,WST,Wahana Sugi Terra,OTHBRN1 BUDGET,0,0,0,0
3046,WST,Wahana Sugi Terra,UNSPECIFIED ACTUAL,0,0,0,0
3047,WST,Wahana Sugi Terra,UNSPECIFIED BUDGET,0,0,0,0
3048,WST,Wahana Sugi Terra,DATSUN ACTUAL,0,0,0,0
3049,WST,Wahana Sugi Terra,DATSUN BUDGET,0,0,0,0
3050,WST,Wahana Sugi Terra,BODY REPAIR ACTUAL,0,0,0,0
3051,WST,Wahana Sugi Terra,BODY REPAIR BUDGET,0,0,0,0
3052,WST,Wahana Sugi Terra,BACK OFFICE ACTUAL,0,0,0,0
3053,WST,Wahana Sugi Terra,BACK OFFICE BUDGET,0,0,0,0
3054,WIST,Wahana Investasindo Salatiga,ALL ACTUAL,0,0,0,0
3055,WIST,Wahana Investasindo Salatiga,ALL BUDGET,0,0,0,0
3056,WIST,Wahana Investasindo Salatiga,OTHBRN1 ACTUAL,0,0,0,0
3057,WIST,Wahana Investasindo Salatiga,OTHBRN1 BUDGET,0,0,0,0
3058,WIST,Wahana Investasindo Salatiga,CITROEN ACTUAL,0,0,0,0
3059,WIST,Wahana Investasindo Salatiga,CITROEN BUDGET,0,0,0,0
3060,WIST,Wahana Investasindo Salatiga,RENAULT ACTUAL,0,0,0,0
3061,WIST,Wahana Investasindo Salatiga,RENAULT BUDGET,0,0,0,0
3062,WIST,Wahana Investasindo Salatiga,UNSPECIFIED ACTUAL,0,0,0,0
3063,WIST,Wahana Investasindo Salatiga,UNSPECIFIED BUDGET,0,0,0,0
3064,WIST,Wahana Investasindo Salatiga,YADEA ACTUAL,0,0,0,0
3065,WIST,Wahana Investasindo Salatiga,YADEA BUDGET,0,0,0,0
3066,WIST,Wahana Investasindo Salatiga,DATSUN ACTUAL,0,0,0,0
3067,WIST,Wahana Investasindo Salatiga,DATSUN BUDGET,0,0,0,0
3068,WIST,Wahana Investasindo Salatiga,NISSAN ACTUAL,0,0,0,0
3069,WIST,Wahana Investasindo Salatiga,NISSAN BUDGET,0,0,0,0
3070,WIST,Wahana Investasindo Salatiga,AION ACTUAL,0,0,0,0
3071,WIST,Wahana Investasindo Salatiga,AION BUDGET,0,0,0,0
3072,WIST,Wahana Investasindo Salatiga,KIA ACTUAL,0,0,0,0
3073,WIST,Wahana Investasindo Salatiga,KIA BUDGET,0,0,0,0
3074,WIST,Wahana Investasindo Salatiga,BODY REPAIR ACTUAL,0,0,0,0
3075,WIST,Wahana Investasindo Salatiga,BODY REPAIR BUDGET,0,0,0,0
3076,WIST,Wahana Investasindo Salatiga,BACK OFFICE ACTUAL,0,0,0,0
3077,WIST,Wahana Investasindo Salatiga,BACK OFFICE BUDGET,0,0,0,0
3078,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,ALL ACTUAL,0,0,0,0
3079,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,ALL BUDGET,0,0,0,0
3080,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,VOLVO ACTUAL,0,0,0,0
3081,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,VOLVO BUDGET,0,0,0,0
3082,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,INFINITI ACTUAL,0,0,0,0
3083,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,INFINITI BUDGET,0,0,0,0
3084,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,FOTON ACTUAL,0,0,0,0
3085,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,FOTON BUDGET,0,0,0,0
3086,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,DATSUN ACTUAL,0,0,0,0
3087,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,DATSUN BUDGET,0,0,0,0
3088,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,INFINITY ACTUAL,0,0,0,0
3089,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,INFINITY BUDGET,0,0,0,0
3090,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,OTHBRN1 ACTUAL,0,0,0,0
3091,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,OTHBRN1 BUDGET,0,0,0,0
3092,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
3093,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,V0.VEHICLE_BRAND BUDGET,0,0,0,0
3094,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,CITROEN ACTUAL,0,0,0,0
3095,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,CITROEN BUDGET,0,0,0,0
3096,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,UNSPECIFIED ACTUAL,0,0,0,0
3097,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,UNSPECIFIED BUDGET,0,0,0,0
3098,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,KIA ACTUAL,0,0,0,0
3099,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,KIA BUDGET,0,0,0,0
3100,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,RENAULT ACTUAL,0,0,0,0
3101,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,RENAULT BUDGET,0,0,0,0
3102,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,NISSAN ACTUAL,0,0,0,0
3103,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,NISSAN BUDGET,0,0,0,0
3104,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,BODY REPAIR ACTUAL,0,0,0,0
3105,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,BODY REPAIR BUDGET,0,0,0,0
3106,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,BACK OFFICE ACTUAL,0,0,0,0
3107,ITN-PPN,Indomobil Trada Nasional - Pos Pengumben,BACK OFFICE BUDGET,0,0,0,0
3108,UIS-BSR,United Indo Surabaya - Basuki Rahmat,ALL ACTUAL,0,0,0,0
3109,UIS-BSR,United Indo Surabaya - Basuki Rahmat,ALL BUDGET,0,0,0,0
3110,UIS-BSR,United Indo Surabaya - Basuki Rahmat,NISSAN ACTUAL,0,0,0,0
3111,UIS-BSR,United Indo Surabaya - Basuki Rahmat,NISSAN BUDGET,0,0,0,0
3112,UIS-BSR,United Indo Surabaya - Basuki Rahmat,SSANGYONG ACTUAL,0,0,0,0
3113,UIS-BSR,United Indo Surabaya - Basuki Rahmat,SSANGYONG BUDGET,0,0,0,0
3114,UIS-BSR,United Indo Surabaya - Basuki Rahmat,INFINITI ACTUAL,0,0,0,0
3115,UIS-BSR,United Indo Surabaya - Basuki Rahmat,INFINITI BUDGET,0,0,0,0
3116,UIS-BSR,United Indo Surabaya - Basuki Rahmat,AION ACTUAL,0,0,0,0
3117,UIS-BSR,United Indo Surabaya - Basuki Rahmat,AION BUDGET,0,0,0,0
3118,UIS-BSR,United Indo Surabaya - Basuki Rahmat,VOLVO ACTUAL,0,0,0,0
3119,UIS-BSR,United Indo Surabaya - Basuki Rahmat,VOLVO BUDGET,0,0,0,0
3120,UIS-BSR,United Indo Surabaya - Basuki Rahmat,UNSPECIFIED ACTUAL,0,0,0,0
3121,UIS-BSR,United Indo Surabaya - Basuki Rahmat,UNSPECIFIED BUDGET,0,0,0,0
3122,UIS-BSR,United Indo Surabaya - Basuki Rahmat,KIA ACTUAL,0,0,0,0
3123,UIS-BSR,United Indo Surabaya - Basuki Rahmat,KIA BUDGET,0,0,0,0
3124,UIS-BSR,United Indo Surabaya - Basuki Rahmat,AUDI ACTUAL,0,0,0,0
3125,UIS-BSR,United Indo Surabaya - Basuki Rahmat,AUDI BUDGET,0,0,0,0
3126,UIS-BSR,United Indo Surabaya - Basuki Rahmat,CITROEN ACTUAL,0,0,0,0
3127,UIS-BSR,United Indo Surabaya - Basuki Rahmat,CITROEN BUDGET,0,0,0,0
3128,UIS-BSR,United Indo Surabaya - Basuki Rahmat,DATSUN ACTUAL,0,0,0,0
3129,UIS-BSR,United Indo Surabaya - Basuki Rahmat,DATSUN BUDGET,0,0,0,0
3130,UIS-BSR,United Indo Surabaya - Basuki Rahmat,OTHBRN1 ACTUAL,0,0,0,0
3131,UIS-BSR,United Indo Surabaya - Basuki Rahmat,OTHBRN1 BUDGET,0,0,0,0
3132,UIS-BSR,United Indo Surabaya - Basuki Rahmat,YADEA ACTUAL,0,0,0,0
3133,UIS-BSR,United Indo Surabaya - Basuki Rahmat,YADEA BUDGET,0,0,0,0
3134,UIS-BSR,United Indo Surabaya - Basuki Rahmat,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
3135,UIS-BSR,United Indo Surabaya - Basuki Rahmat,V0.VEHICLE_BRAND BUDGET,0,0,0,0
3136,UIS-BSR,United Indo Surabaya - Basuki Rahmat,RENAULT ACTUAL,0,0,0,0
3137,UIS-BSR,United Indo Surabaya - Basuki Rahmat,RENAULT BUDGET,0,0,0,0
3138,UIS-BSR,United Indo Surabaya - Basuki Rahmat,BODY REPAIR ACTUAL,0,0,0,0
3139,UIS-BSR,United Indo Surabaya - Basuki Rahmat,BODY REPAIR BUDGET,0,0,0,0
3140,UIS-BSR,United Indo Surabaya - Basuki Rahmat,BACK OFFICE ACTUAL,0,0,0,0
3141,UIS-BSR,United Indo Surabaya - Basuki Rahmat,BACK OFFICE BUDGET,0,0,0,0
3142,ITN-GSO,Indomobil Trada Nasional - GSO,ALL ACTUAL,0,0,0,0
3143,ITN-GSO,Indomobil Trada Nasional - GSO,ALL BUDGET,0,0,0,0
3144,ITN-GSO,Indomobil Trada Nasional - GSO,NISSAN ACTUAL,0,0,0,0
3145,ITN-GSO,Indomobil Trada Nasional - GSO,NISSAN BUDGET,0,0,0,0
3146,ITN-GSO,Indomobil Trada Nasional - GSO,UNSPECIFIED ACTUAL,0,0,0,0
3147,ITN-GSO,Indomobil Trada Nasional - GSO,UNSPECIFIED BUDGET,0,0,0,0
3148,ITN-GSO,Indomobil Trada Nasional - GSO,RENAULT ACTUAL,0,0,0,0
3149,ITN-GSO,Indomobil Trada Nasional - GSO,RENAULT BUDGET,0,0,0,0
3150,ITN-GSO,Indomobil Trada Nasional - GSO,DATSUN ACTUAL,0,0,0,0
3151,ITN-GSO,Indomobil Trada Nasional - GSO,DATSUN BUDGET,0,0,0,0
3152,ITN-GSO,Indomobil Trada Nasional - GSO,CITROEN ACTUAL,0,0,0,0
3153,ITN-GSO,Indomobil Trada Nasional - GSO,CITROEN BUDGET,0,0,0,0
3154,ITN-GSO,Indomobil Trada Nasional - GSO,KIA ACTUAL,0,0,0,0
3155,ITN-GSO,Indomobil Trada Nasional - GSO,KIA BUDGET,0,0,0,0
3156,ITN-GSO,Indomobil Trada Nasional - GSO,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
3157,ITN-GSO,Indomobil Trada Nasional - GSO,V0.VEHICLE_BRAND BUDGET,0,0,0,0
3158,ITN-GSO,Indomobil Trada Nasional - GSO,INFINITI ACTUAL,0,0,0,0
3159,ITN-GSO,Indomobil Trada Nasional - GSO,INFINITI BUDGET,0,0,0,0
3160,ITN-GSO,Indomobil Trada Nasional - GSO,BODY REPAIR ACTUAL,0,0,0,0
3161,ITN-GSO,Indomobil Trada Nasional - GSO,BODY REPAIR BUDGET,0,0,0,0
3162,ITN-GSO,Indomobil Trada Nasional - GSO,BACK OFFICE ACTUAL,0,0,0,0
3163,ITN-GSO,Indomobil Trada Nasional - GSO,BACK OFFICE BUDGET,0,0,0,0
3164,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,ALL ACTUAL,0,0,0,0
3165,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,ALL BUDGET,0,0,0,0
3166,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,OTHBRN1 ACTUAL,0,0,0,0
3167,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,OTHBRN1 BUDGET,0,0,0,0
3168,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,UNSPECIFIED ACTUAL,0,0,0,0
3169,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,UNSPECIFIED BUDGET,0,0,0,0
3170,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,HINO ACTUAL,0,0,0,0
3171,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,HINO BUDGET,0,0,0,0
3172,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,BODY REPAIR ACTUAL,0,0,0,0
3173,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,BODY REPAIR BUDGET,0,0,0,0
3174,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,BACK OFFICE ACTUAL,0,0,0,0
3175,IPN-PSP,Indomobil Prima Niaga - Padang Sidempuan,BACK OFFICE BUDGET,0,0,0,0
3176,ITN-MTHM,Indomobil Trada Nasional - MT. Haryono MAXUS,ALL ACTUAL,0,0,0,0
3177,ITN-MTHM,Indomobil Trada Nasional - MT. Haryono MAXUS,ALL BUDGET,0,0,0,0
3178,ITN-MTHM,Indomobil Trada Nasional - MT. Haryono MAXUS,UNSPECIFIED ACTUAL,0,0,0,0
3179,ITN-MTHM,Indomobil Trada Nasional - MT. Haryono MAXUS,UNSPECIFIED BUDGET,0,0,0,0
3180,ITN-MTHM,Indomobil Trada Nasional - MT. Haryono MAXUS,BODY REPAIR ACTUAL,0,0,0,0
3181,ITN-MTHM,Indomobil Trada Nasional - MT. Haryono MAXUS,BODY REPAIR BUDGET,0,0,0,0
3182,ITN-MTHM,Indomobil Trada Nasional - MT. Haryono MAXUS,BACK OFFICE ACTUAL,0,0,0,0
3183,ITN-MTHM,Indomobil Trada Nasional - MT. Haryono MAXUS,BACK OFFICE BUDGET,0,0,0,0
3184,IPN-STR,Indomobil Prima Niaga - Sunter,ALL ACTUAL,0,0,0,0
3185,IPN-STR,Indomobil Prima Niaga - Sunter,ALL BUDGET,0,0,0,0
3186,IPN-STR,Indomobil Prima Niaga - Sunter,GREATWALL ACTUAL,0,0,0,0
3187,IPN-STR,Indomobil Prima Niaga - Sunter,GREATWALL BUDGET,0,0,0,0
3188,IPN-STR,Indomobil Prima Niaga - Sunter,CHERY ACTUAL,0,0,0,0
3189,IPN-STR,Indomobil Prima Niaga - Sunter,CHERY BUDGET,0,0,0,0
3190,IPN-STR,Indomobil Prima Niaga - Sunter,NISSAN ACTUAL,0,0,0,0
3191,IPN-STR,Indomobil Prima Niaga - Sunter,NISSAN BUDGET,0,0,0,0
3192,IPN-STR,Indomobil Prima Niaga - Sunter,OTHBRN1 ACTUAL,0,0,0,0
3193,IPN-STR,Indomobil Prima Niaga - Sunter,OTHBRN1 BUDGET,0,0,0,0
3194,IPN-STR,Indomobil Prima Niaga - Sunter,UNSPECIFIED ACTUAL,0,0,0,0
3195,IPN-STR,Indomobil Prima Niaga - Sunter,UNSPECIFIED BUDGET,0,0,0,0
3196,IPN-STR,Indomobil Prima Niaga - Sunter,MAZDA ACTUAL,0,0,0,0
3197,IPN-STR,Indomobil Prima Niaga - Sunter,MAZDA BUDGET,0,0,0,0
3198,IPN-STR,Indomobil Prima Niaga - Sunter,HINO ACTUAL,0,0,0,0
3199,IPN-STR,Indomobil Prima Niaga - Sunter,HINO BUDGET,0,0,0,0
3200,IPN-STR,Indomobil Prima Niaga - Sunter,BODY REPAIR ACTUAL,0,0,0,0
3201,IPN-STR,Indomobil Prima Niaga - Sunter,BODY REPAIR BUDGET,0,0,0,0
3202,IPN-STR,Indomobil Prima Niaga - Sunter,BACK OFFICE ACTUAL,0,0,0,0
3203,IPN-STR,Indomobil Prima Niaga - Sunter,BACK OFFICE BUDGET,0,0,0,0
3204,WW-PWK,Wahana Wirawan - Purwakarta,ALL ACTUAL,0,0,0,0
3205,WW-PWK,Wahana Wirawan - Purwakarta,ALL BUDGET,0,0,0,0
3206,WW-PWK,Wahana Wirawan - Purwakarta,RENAULT ACTUAL,0,0,0,0
3207,WW-PWK,Wahana Wirawan - Purwakarta,RENAULT BUDGET,0,0,0,0
3208,WW-PWK,Wahana Wirawan - Purwakarta,MAXUS ACTUAL,0,0,0,0
3209,WW-PWK,Wahana Wirawan - Purwakarta,MAXUS BUDGET,0,0,0,0
3210,WW-PWK,Wahana Wirawan - Purwakarta,UNSPECIFIED ACTUAL,0,0,0,0
3211,WW-PWK,Wahana Wirawan - Purwakarta,UNSPECIFIED BUDGET,0,0,0,0
3212,WW-PWK,Wahana Wirawan - Purwakarta,OTHBRN1 ACTUAL,0,0,0,0
3213,WW-PWK,Wahana Wirawan - Purwakarta,OTHBRN1 BUDGET,0,0,0,0
3214,WW-PWK,Wahana Wirawan - Purwakarta,NISSAN ACTUAL,0,0,0,0
3215,WW-PWK,Wahana Wirawan - Purwakarta,NISSAN BUDGET,0,0,0,0
3216,WW-PWK,Wahana Wirawan - Purwakarta,AION ACTUAL,0,0,0,0
3217,WW-PWK,Wahana Wirawan - Purwakarta,AION BUDGET,0,0,0,0
3218,WW-PWK,Wahana Wirawan - Purwakarta,KIA ACTUAL,0,0,0,0
3219,WW-PWK,Wahana Wirawan - Purwakarta,KIA BUDGET,0,0,0,0
3220,WW-PWK,Wahana Wirawan - Purwakarta,DATSUN ACTUAL,0,0,0,0
3221,WW-PWK,Wahana Wirawan - Purwakarta,DATSUN BUDGET,0,0,0,0
3222,WW-PWK,Wahana Wirawan - Purwakarta,YADEA ACTUAL,0,0,0,0
3223,WW-PWK,Wahana Wirawan - Purwakarta,YADEA BUDGET,0,0,0,0
3224,WW-PWK,Wahana Wirawan - Purwakarta,CITROEN ACTUAL,0,0,0,0
3225,WW-PWK,Wahana Wirawan - Purwakarta,CITROEN BUDGET,0,0,0,0
3226,WW-PWK,Wahana Wirawan - Purwakarta,BODY REPAIR ACTUAL,0,0,0,0
3227,WW-PWK,Wahana Wirawan - Purwakarta,BODY REPAIR BUDGET,0,0,0,0
3228,WW-PWK,Wahana Wirawan - Purwakarta,BACK OFFICE ACTUAL,0,0,0,0
3229,WW-PWK,Wahana Wirawan - Purwakarta,BACK OFFICE BUDGET,0,0,0,0
3230,IBAR-JTK,Indobuana Autoraya - Jatake,ALL ACTUAL,0,0,0,0
3231,IBAR-JTK,Indobuana Autoraya - Jatake,ALL BUDGET,0,0,0,0
3232,IBAR-JTK,Indobuana Autoraya - Jatake,CHERY ACTUAL,0,0,0,0
3233,IBAR-JTK,Indobuana Autoraya - Jatake,CHERY BUDGET,0,0,0,0
3234,IBAR-JTK,Indobuana Autoraya - Jatake,OTHBRN1 ACTUAL,0,0,0,0
3235,IBAR-JTK,Indobuana Autoraya - Jatake,OTHBRN1 BUDGET,0,0,0,0
3236,IBAR-JTK,Indobuana Autoraya - Jatake,UNSPECIFIED ACTUAL,0,0,0,0
3237,IBAR-JTK,Indobuana Autoraya - Jatake,UNSPECIFIED BUDGET,0,0,0,0
3238,IBAR-JTK,Indobuana Autoraya - Jatake,CITROEN ACTUAL,0,0,0,0
3239,IBAR-JTK,Indobuana Autoraya - Jatake,CITROEN BUDGET,0,0,0,0
3240,IBAR-JTK,Indobuana Autoraya - Jatake,AION ACTUAL,0,0,0,0
3241,IBAR-JTK,Indobuana Autoraya - Jatake,AION BUDGET,0,0,0,0
3242,IBAR-JTK,Indobuana Autoraya - Jatake,KIA ACTUAL,0,0,0,0
3243,IBAR-JTK,Indobuana Autoraya - Jatake,KIA BUDGET,0,0,0,0
3244,IBAR-JTK,Indobuana Autoraya - Jatake,RENAULT ACTUAL,0,0,0,0
3245,IBAR-JTK,Indobuana Autoraya - Jatake,RENAULT BUDGET,0,0,0,0
3246,IBAR-JTK,Indobuana Autoraya - Jatake,INFINITI ACTUAL,0,0,0,0
3247,IBAR-JTK,Indobuana Autoraya - Jatake,INFINITI BUDGET,0,0,0,0
3248,IBAR-JTK,Indobuana Autoraya - Jatake,DATSUN ACTUAL,0,0,0,0
3249,IBAR-JTK,Indobuana Autoraya - Jatake,DATSUN BUDGET,0,0,0,0
3250,IBAR-JTK,Indobuana Autoraya - Jatake,NISSAN ACTUAL,0,0,0,0
3251,IBAR-JTK,Indobuana Autoraya - Jatake,NISSAN BUDGET,0,0,0,0
3252,IBAR-JTK,Indobuana Autoraya - Jatake,MAZDA ACTUAL,0,0,0,0
3253,IBAR-JTK,Indobuana Autoraya - Jatake,MAZDA BUDGET,0,0,0,0
3254,IBAR-JTK,Indobuana Autoraya - Jatake,AUDI ACTUAL,0,0,0,0
3255,IBAR-JTK,Indobuana Autoraya - Jatake,AUDI BUDGET,0,0,0,0
3256,IBAR-JTK,Indobuana Autoraya - Jatake,VWPASS ACTUAL,0,0,0,0
3257,IBAR-JTK,Indobuana Autoraya - Jatake,VWPASS BUDGET,0,0,0,0
3258,IBAR-JTK,Indobuana Autoraya - Jatake,BODY REPAIR ACTUAL,0,0,0,0
3259,IBAR-JTK,Indobuana Autoraya - Jatake,BODY REPAIR BUDGET,0,0,0,0
3260,IBAR-JTK,Indobuana Autoraya - Jatake,BACK OFFICE ACTUAL,0,0,0,0
3261,IBAR-JTK,Indobuana Autoraya - Jatake,BACK OFFICE BUDGET,0,0,0,0
3262,IBAR-ACO,Indobuana Autoraya - Ancol,ALL ACTUAL,0,0,0,0
3263,IBAR-ACO,Indobuana Autoraya - Ancol,ALL BUDGET,0,0,0,0
3264,IBAR-ACO,Indobuana Autoraya - Ancol,VOLVO ACTUAL,0,0,0,0
3265,IBAR-ACO,Indobuana Autoraya - Ancol,VOLVO BUDGET,0,0,0,0
3266,IBAR-ACO,Indobuana Autoraya - Ancol,OTHBRN1 ACTUAL,0,0,0,0
3267,IBAR-ACO,Indobuana Autoraya - Ancol,OTHBRN1 BUDGET,0,0,0,0
3268,IBAR-ACO,Indobuana Autoraya - Ancol,DATSUN ACTUAL,0,0,0,0
3269,IBAR-ACO,Indobuana Autoraya - Ancol,DATSUN BUDGET,0,0,0,0
3270,IBAR-ACO,Indobuana Autoraya - Ancol,NISSAN ACTUAL,0,0,0,0
3271,IBAR-ACO,Indobuana Autoraya - Ancol,NISSAN BUDGET,0,0,0,0
3272,IBAR-ACO,Indobuana Autoraya - Ancol,FOTON ACTUAL,0,0,0,0
3273,IBAR-ACO,Indobuana Autoraya - Ancol,FOTON BUDGET,0,0,0,0
3274,IBAR-ACO,Indobuana Autoraya - Ancol,UNSPECIFIED ACTUAL,0,0,0,0
3275,IBAR-ACO,Indobuana Autoraya - Ancol,UNSPECIFIED BUDGET,0,0,0,0
3276,IBAR-ACO,Indobuana Autoraya - Ancol,GREATWALL ACTUAL,0,0,0,0
